"","listing_id","latitude","longitude","street_address","display_address","FullAddress"
"1",6928125,0.0409,-0.018,"1601 York Ave ","E 86 St","1601 York Ave ,USA"
"2",6827054,0,0,"785 9th ave","52nd/9th ave / 785 9th ave","785 9th ave,USA"
"3",7137890,0,0,"140 West 55th st ","Rarely Available Stunner! ","140 West 55th st ,USA"
"4",7121821,3e-04,-1e-04,"10 Jones Street","","10 Jones Street,USA"
"5",7219565,0,0,"e 5 th ","e 5th and 1st ave","e 5 th ,USA"
"6",7014475,0,0,"61 west 10th street","61 west 10th street","61 west 10th street,USA"
"7",6834416,0,0,"360 W. 43rd Street","Midtown West","360 W. 43rd Street,USA"
"8",6928237,0,0,"682 Ocean Avenue ","Ocean Avenue ","682 Ocean Avenue ,USA"
"9",6954388,0,0,"844 St. Johns Place ","844 St. Johns Place","844 St. Johns Place ,USA"
"10",6884460,0,0,"854 St. Johns Place","854 St. Johns Place","854 St. Johns Place,USA"
"11",6822541,0,0,"118 East 4th Street","East 4th and Second Ave.","118 East 4th Street,USA"
"12",6965003,0,0,"23 West 109th street","23 West 109th street","23 West 109th street,USA"
"13",6976510,0,0,"1708 Lexington Avenue ","Lexington Avenue ","1708 Lexington Avenue ,USA"
"14",6997592,0,0,"216 west 108","west 108","216 west 108,USA"
"15",6943987,0,0,"267 west 71","west 71","267 west 71,USA"
"16",6845725,0,0,"354 cathedral parkway","west 110th and Manhattan ave","354 cathedral parkway,USA"
"17",7062056,0,0,"241 W 109th","241 W 109th","241 W 109th,USA"
"18",7093990,0,0,"965 Amsterdam","965 Amsterdam","965 Amsterdam,USA"
"19",7239720,0,0,"965 Amsterdam","965 Amsterdam","965 Amsterdam,USA"
"20",6903203,0,0,"50 W 56th st","Midtown One Bed - Washer & Dryer ","50 W 56th st,USA"
"21",6862842,0,0,"216 west 89th street","","216 west 89th street,USA"
"22",6880263,0,0,"2964 Perry Avenue","Bedford Park","2964 Perry Avenue,USA"
"23",6964977,0,0,"300 e 29 st ","29 st","300 e 29 st ,USA"
"24",6834708,0,0,"647 Prospect Place ","CROWN  HEIGHTS","647 Prospect Place ,USA"
"25",7008578,0,0,"454 West 49th Street","West 49th","454 West 49th Street,USA"
"26",7008617,0,0,"520 E 14th ","East 14th Street","520 E 14th ,USA"
"27",6943841,0,0,"17 St Marks Place","St Marks Place","17 St Marks Place,USA"
"28",7098402,0,0,"515 W. 156","W. 156","515 W. 156,USA"
"29",7116669,0,0,"330 west 45th","330 west 45th","330 west 45th,USA"
